material_id,formula,chemical_system,model,model_version,energy_per_atom,formation_energy_proxy,score,score_type,mp_stable,alex_stable,source_agreement,mp_e_above_hull,alex_e_above_hull
mp-866197,Li2PrPb,Li-Pb-Pr,CHGNet,CHGNet.load(),-3.454413414001465,-0.41121214628219604,0.41121214628219604,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.006741105142156,0.043327693333333
mp-866218,Ti2MnRh,Mn-Rh-Ti,CHGNet,CHGNet.load(),-8.606081008911133,-0.6922725439071655,0.6922725439071655,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0511389175000012
mp-866288,BeVCo2,Be-Co-V,CHGNet,CHGNet.load(),-7.039376258850098,-0.3819501996040344,0.3819501996040344,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-866290,DySnRh2,Dy-Rh-Sn,CHGNet,CHGNet.load(),-6.6495866775512695,-0.9138125777244568,0.9138125777244568,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0060596750000003
mp-866297,EuCdAu2,Au-Cd-Eu,CHGNet,CHGNet.load(),-5.007483959197998,-0.6024241894483566,0.6024241894483566,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-866850,CaSnS3,Ca-S-Sn,CHGNet,CHGNet.load(),-4.95739221572876,-1.3260767936706541,1.3260767936706541,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.088966775249999,0.0884495042499979
mp-866941,CaSnS3,Ca-S-Sn,CHGNet,CHGNet.load(),-4.93909215927124,-1.3077767372131346,1.3077767372131346,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.083363010249999,0.0833645177499979
mp-867114,TaBeRu2,Be-Ru-Ta,CHGNet,CHGNet.load(),-8.899205207824707,-0.4628453850746155,0.4628453850746155,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0297481250000011
mp-867116,BeGaIr2,Be-Ga-Ir,CHGNet,CHGNet.load(),-6.571396350860596,-0.46995747089385986,0.46995747089385986,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0142690375
mp-867123,TaTiOs2,Os-Ta-Ti,CHGNet,CHGNet.load(),-11.051097869873047,-0.5788326263427734,0.5788326263427734,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0142307591666668
mp-867135,ScZnPd2,Pd-Sc-Zn,CHGNet,CHGNet.load(),-5.2958197593688965,-0.8143873810768127,0.8143873810768127,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0108770399999995
mp-867138,EuSnAu2,Au-Eu-Sn,CHGNet,CHGNet.load(),-5.804040431976318,-0.6852931380271912,0.6852931380271912,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0123965206249998
mp-867140,SmZn2Ag,Ag-Sm-Zn,CHGNet,CHGNet.load(),-2.804677963256836,-0.30183637142181396,0.30183637142181396,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.025751989264706,0.0220431714215694
mp-867143,SmGa3,Ga-Sm,CHGNet,CHGNet.load(),-3.9987711906433105,-0.5873275399208069,0.5873275399208069,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-867144,CaMgHg2,Ca-Hg-Mg,CHGNet,CHGNet.load(),-1.4843428134918213,-0.4576214998960495,0.4576214998960495,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-867160,LiCd2Au,Au-Cd-Li,CHGNet,CHGNet.load(),-2.0626041889190674,-0.3262917697429657,0.3262917697429657,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-867170,LiGaPt2,Ga-Li-Pt,CHGNet,CHGNet.load(),-4.979489326477051,-0.7222479581832886,0.7222479581832886,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0307893149999998
mp-867177,PrCdHg2,Cd-Hg-Pr,CHGNet,CHGNet.load(),-1.9538565874099731,-0.4020771086215973,0.4020771086215973,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-867179,SrCdHg2,Cd-Hg-Sr,CHGNet,CHGNet.load(),-1.1976616382598877,-0.416790246963501,0.416790246963501,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.008872362465274,0.0083568596180561
mp-867223,LiGa2Ni,Ga-Li-Ni,CHGNet,CHGNet.load(),-3.7895381450653076,-0.3907056450843811,0.3907056450843811,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,True,False,0.004769647954544,0.0
mp-867224,CaNdCd2,Ca-Cd-Nd,CHGNet,CHGNet.load(),-2.4870662689208984,-0.3526642620563507,0.3526642620563507,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-867227,Li3Pt,Li-Pt,CHGNet,CHGNet.load(),-3.3976094722747803,-0.4653920531272888,0.4653920531272888,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.024064876785715,0.0150787675000003
mp-867239,Ce2AgPb,Ag-Ce-Pb,CHGNet,CHGNet.load(),-4.842681407928467,-0.29708045721054077,0.29708045721054077,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.083033827499998,0.07978192541667
mp-867249,TaAlFe2,Al-Fe-Ta,CHGNet,CHGNet.load(),-8.464122772216797,-0.4205739498138428,0.4205739498138428,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-867250,LiZn2Pd,Li-Pd-Zn,CHGNet,CHGNet.load(),-2.8599092960357666,-0.4599938988685608,0.4599938988685608,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-867251,LiZn2Pt,Li-Pt-Zn,CHGNet,CHGNet.load(),-3.1633224487304688,-0.5428697466850281,0.5428697466850281,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-867253,LiZn2Ir,Ir-Li-Zn,CHGNet,CHGNet.load(),-3.6398262977600098,-0.3267788290977478,0.3267788290977478,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-867290,TbTe,Tb-Te,CHGNet,CHGNet.load(),-5.379299163818359,-1.5026721954345703,1.5026721954345703,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0118700675000003
mp-867364,LiTmPd2,Li-Pd-Tm,CHGNet,CHGNet.load(),-4.970600128173828,-0.7848390936851501,0.7848390936851501,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.027659790416695,0.0298097099999958
mp-8677,ZrTiTe4,Te-Ti-Zr,CHGNet,CHGNet.load(),-5.896505832672119,-1.0819762547810878,1.0819762547810878,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.014352373333331,0.0116960666666665
mp-867756,Sc2CuAu,Au-Cu-Sc,CHGNet,CHGNet.load(),-5.564138412475586,-0.6025133728981018,0.6025133728981018,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.000694687499998,0.0031658659999989
mp-867768,ScZnPt2,Pt-Sc-Zn,CHGNet,CHGNet.load(),-5.904407024383545,-0.9819000363349915,0.9819000363349915,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0390884175000003
mp-867769,ScZnRh2,Rh-Sc-Zn,CHGNet,CHGNet.load(),-6.380615234375,-0.8516746163368225,0.8516746163368225,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0041575299999996
mp-867771,TaCuRh2,Cu-Rh-Ta,CHGNet,CHGNet.load(),-8.09215259552002,-0.4745445251464844,0.4745445251464844,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0090405499999999
mp-867775,Al2NiRu,Al-Ni-Ru,CHGNet,CHGNet.load(),-6.28973388671875,-0.7479814291000366,0.7479814291000366,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0414027275000004
mp-867779,Ta2CrFe,Cr-Fe-Ta,CHGNet,CHGNet.load(),-10.564445495605469,-0.21715164184570312,0.21715164184570312,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.012144368347222,0.0113897031249994
mp-867780,Al3Cr,Al-Cr,CHGNet,CHGNet.load(),-5.353427410125732,-0.25376439094543457,0.25376439094543457,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-867846,TaTiRe2,Re-Ta-Ti,CHGNet,CHGNet.load(),-11.573066711425781,-0.44160032272338867,0.44160032272338867,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-867847,La2ZnRu,La-Ru-Zn,CHGNet,CHGNet.load(),-5.321627140045166,-0.2813151478767395,0.2813151478767395,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.058964427142856,0.0814086087499994
mp-867848,LaMgCd2,Cd-La-Mg,CHGNet,CHGNet.load(),-2.3916170597076416,-0.30953094363212585,0.30953094363212585,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-867865,ReRh3,Re-Rh,CHGNet,CHGNet.load(),-8.725982666015625,-0.14352357387542725,0.14352357387542725,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0542263683333335
mp-867870,SmAl3,Al-Sm,CHGNet,CHGNet.load(),-4.4177422523498535,-0.5023285150527954,0.5023285150527954,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-867894,Sm2MgAl,Al-Mg-Sm,CHGNet,CHGNet.load(),-3.9323461055755615,-0.27552807331085205,0.27552807331085205,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-867902,LiSiRh2,Li-Rh-Si,CHGNet,CHGNet.load(),-6.277626991271973,-0.8322684168815613,0.8322684168815613,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-867904,AlGeRu2,Al-Ge-Ru,CHGNet,CHGNet.load(),-7.237154960632324,-0.6555638313293457,0.6555638313293457,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-867913,LiHo2Ir,Ho-Ir-Li,CHGNet,CHGNet.load(),-5.535445690155029,-0.5707693696022034,0.5707693696022034,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-868003,LaInAu2,Au-In-La,CHGNet,CHGNet.load(),-4.263225555419922,-0.753839373588562,0.753839373588562,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-8696,K3Na(SeO4)2,K-Na-O-Se,CHGNet,CHGNet.load(),-5.404633522033691,-1.7862662502697537,1.7862662502697537,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.003379660357144,0.0033364989285722
mp-8697,ScBO3,B-O-Sc,CHGNet,CHGNet.load(),-8.990737915039062,-3.4769051551818855,3.4769051551818855,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-8724,K2TeO3,K-O-Te,CHGNet,CHGNet.load(),-5.218641757965088,-1.8847412268320722,1.8847412268320722,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-879,La3Te4,La-Te,CHGNet,CHGNet.load(),-5.776272296905518,-1.8742542948041647,1.8742542948041647,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-8799,RbNaS,Na-Rb-S,CHGNet,CHGNet.load(),-3.3587632179260254,-1.2408254146575928,1.2408254146575928,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-8809,BaLa2PtO5,Ba-La-O-Pt,CHGNet,CHGNet.load(),-7.725322246551514,-3.0360727707544957,3.0360727707544957,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-882700,KTiF4,F-K-Ti,CHGNet,CHGNet.load(),-6.245718479156494,-3.497529149055481,3.497529149055481,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.045467249166666,0.0188620197916611
mp-8848,TaFeTe3,Fe-Ta-Te,CHGNet,CHGNet.load(),-6.485142707824707,-0.558917140960693,0.558917140960693,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.020059772925925,0.0186693553888881
mp-8850,Dy2S3,Dy-S,CHGNet,CHGNet.load(),-6.691412448883057,-2.375118160247803,2.375118160247803,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.006526682,0.0058909764999883
mp-887724,Li2FeO3,Fe-Li-O,CHGNet,CHGNet.load(),-6.349862575531006,-1.8844718933105469,1.8844718933105469,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,True,False,0.003513325416666,0.0
mp-8882,GaP,Ga-P,CHGNet,CHGNet.load(),-4.568836688995361,-0.3837648630142212,0.3837648630142212,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,True,False,0.008458759999999,0.0
mp-8890,Cs(SbS2)2,Cs-S-Sb,CHGNet,CHGNet.load(),-4.452057838439941,-0.8024658135005405,0.8024658135005405,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-890,NdIr2,Ir-Nd,CHGNet,CHGNet.load(),-8.10933780670166,-0.6324615478515625,0.6324615478515625,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-8901,Rb2VAgS4,Ag-Rb-S-V,CHGNet,CHGNet.load(),-4.9738664627075195,-1.2158113420009613,1.2158113420009613,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-8909,RuO2,O-Ru,CHGNet,CHGNet.load(),-7.749078273773193,-1.4519829750061035,1.4519829750061035,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.0648386025,0.0668280841666657
mp-8922,Cd(SbO3)2,Cd-O-Sb,CHGNet,CHGNet.load(),-6.132408618927002,-1.8674396077791853,1.8674396077791853,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-8930,K2GeAs2,As-Ge-K,CHGNet,CHGNet.load(),-3.662642002105713,-0.5072759628295898,0.5072759628295898,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-8932,Cs2SiP2,Cs-P-Si,CHGNet,CHGNet.load(),-4.0699567794799805,-0.5050905227661131,0.5050905227661131,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-8936,SnSe,Se-Sn,CHGNet,CHGNet.load(),-4.3429155349731445,-0.7118860483169556,0.7118860483169556,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.087639223749999,0.0492974962499994
mp-8945,YSnF7,F-Sn-Y,CHGNet,CHGNet.load(),-6.188531398773193,-3.579005877176921,3.579005877176921,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.00778023861111,0.0036680824999999
mp-8953,YbAsPd,As-Pd-Yb,CHGNet,CHGNet.load(),-4.801596164703369,-1.1013269821802778,1.1013269821802778,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.021407218000003,0.0130535205555561
mp-8963,Cs2HgF4,Cs-F-Hg,CHGNet,CHGNet.load(),-3.8035457134246826,-2.4323606448514123,2.4323606448514123,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-8983,CaSiPt,Ca-Pt-Si,CHGNet,CHGNet.load(),-5.460287094116211,-1.0060883363087978,1.0060883363087978,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.037387264166667,0.0375059716666674
mp-8993,Sm2S2O,O-S-Sm,CHGNet,CHGNet.load(),-7.456384658813477,-2.9484639167785645,2.9484639167785645,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.007007652750004,0.0070076527499898
mp-9023,ScSiAu,Au-Sc-Si,CHGNet,CHGNet.load(),-5.766565322875977,-0.8304092884063721,0.8304092884063721,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0044124727777719
mp-9037,CsPrS2,Cs-Pr-S,CHGNet,CHGNet.load(),-5.530605792999268,-2.0571996569633484,2.0571996569633484,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-9047,RbBS3,B-Rb-S,CHGNet,CHGNet.load(),-5.020362377166748,-1.0279053926467894,1.0279053926467894,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-9063,RbSe,Rb-Se,CHGNet,CHGNet.load(),-3.3959712982177734,-1.1909742951393127,1.1909742951393127,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-9080,CsPrS2,Cs-Pr-S,CHGNet,CHGNet.load(),-5.530234336853027,-2.056828200817108,2.056828200817108,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.00182823375,0.0007049925000002
mp-9144,LiAsF6,As-F-Li,CHGNet,CHGNet.load(),-4.936811447143555,-2.7073290050029755,2.7073290050029755,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-9145,Rb2SnSe3,Rb-Se-Sn,CHGNet,CHGNet.load(),-3.888911724090576,-1.2085705598195395,1.2085705598195395,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-9167,SrCN2,C-N-Sr,CHGNet,CHGNet.load(),-7.918788433074951,-1.0353178679943085,1.0353178679943085,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0055020475000002
mp-9178,CdSe2O5,Cd-O-Se,CHGNet,CHGNet.load(),-5.385420799255371,-1.342036746442318,1.342036746442318,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-9200,K3AuO,Au-K-O,CHGNet,CHGNet.load(),-3.11350679397583,-0.8378237724304198,0.8378237724304198,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-9205,KSeO2F,F-K-O-Se,CHGNet,CHGNet.load(),-5.175321102142334,-1.9247644424438475,1.9247644424438475,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-9219,LaB2Pt2C,B-C-La-Pt,CHGNet,CHGNet.load(),-7.22076416015625,-0.6405073801676444,0.6405073801676444,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.024602639250002,0.0242745997499955
mp-9241,HoCoC2,C-Co-Ho,CHGNet,CHGNet.load(),-7.859436988830566,-0.37736403942108154,0.37736403942108154,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,False,False,0.0,0.0003286787499998
mp-924128,HfNiSn,Hf-Ni-Sn,CHGNet,CHGNet.load(),-7.140660762786865,-0.678515513737997,0.678515513737997,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-9252,HgS,Hg-S,CHGNet,CHGNet.load(),-2.566293954849243,-0.3619288057088852,0.3619288057088852,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.003880525,0.003880525
mp-9259,Ba2Mg(BO3)2,B-Ba-Mg-O,CHGNet,CHGNet.load(),-7.521384239196777,-3.1619281985542997,3.1619281985542997,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-9268,KSe,K-Se,CHGNet,CHGNet.load(),-3.4606144428253174,-1.1724454164505005,1.1724454164505005,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-9298,Sr(AuO2)2,Au-O-Sr,CHGNet,CHGNet.load(),-5.41353702545166,-1.4602697065898353,1.4602697065898353,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-9330,CdPS3,Cd-P-S,CHGNet,CHGNet.load(),-4.436492919921875,-0.6933041930198671,0.6933041930198671,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.000803158000001,0.0002480790000021
mp-9339,NbP,Nb-P,CHGNet,CHGNet.load(),-8.654312133789062,-0.9517312049865723,0.9517312049865723,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-9364,RbSmS2,Rb-S-Sm,CHGNet,CHGNet.load(),-5.556243419647217,-2.0852581560611725,2.0852581560611725,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-936760,HoAgSe2,Ag-Ho-Se,CHGNet,CHGNet.load(),-5.010766983032227,-1.424473762512207,1.424473762512207,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.040324111249999,0.0510455337499999
mp-9385,RbAu3Se2,Au-Rb-Se,CHGNet,CHGNet.load(),-3.561026096343994,-0.6323273777961731,0.6323273777961731,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-9399,SmTe3,Sm-Te,CHGNet,CHGNet.load(),-4.795279502868652,-1.2558674812316895,1.2558674812316895,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-940,GdN,Gd-N,CHGNet,CHGNet.load(),-12.945411682128906,-1.7488059997558594,1.7488059997558594,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-9400,CeAlSi2,Al-Ce-Si,CHGNet,CHGNet.load(),-5.583100318908691,-0.5474715232849121,0.5474715232849121,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.011761306250001,0.0117613062499994
mp-9405,K3SeO4F,F-K-O-Se,CHGNet,CHGNet.load(),-5.203277587890625,-2.068941964043512,2.068941964043512,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.006896127592591,0.0068081666666666
mp-943,Co3S4,Co-S,CHGNet,CHGNet.load(),-6.08048677444458,-0.7062572070530484,0.7062572070530484,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-9473,Ba(NiP)2,Ba-Ni-P,CHGNet,CHGNet.load(),-5.624621391296387,-0.7989516019821163,0.7989516019821163,negative_chgnet_formation_energy_proxy_higher_is_more_stable,True,True,True,0.0,0.0
mp-95,Sr,Sr,CHGNet,CHGNet.load(),-1.659246563911438,0.0034475326538085938,-0.0034475326538085938,negative_chgnet_formation_energy_proxy_higher_is_more_stable,False,False,True,0.061362349999999,0.0130564133333332
