material_id,formula,chemical_system,model,model_version,energy_per_atom,formation_energy_proxy,mp_formation_energy_per_atom,mp_energy_above_hull,mp_hull_reference,predicted_e_above_hull,score,score_type,mp_stable,alex_stable,source_agreement,mp_e_above_hull,alex_e_above_hull
mp-867114,TaBeRu2,Be-Ru-Ta,CHGNet,CHGNet.load(),-8.899205207824707,-0.4628453850746155,-0.37161906058332705,0.0,-0.37161906058332705,-0.09122632449128842,0.09122632449128842,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0297481250000011
mp-867116,BeGaIr2,Be-Ga-Ir,CHGNet,CHGNet.load(),-6.571396350860596,-0.4699574708938598,-0.493593135624998,0.0,-0.493593135624998,0.023635664731138206,-0.023635664731138206,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0142690375
mp-867123,TaTiOs2,Os-Ta-Ti,CHGNet,CHGNet.load(),-11.051097869873049,-0.5788326263427734,-0.5868449210000081,0.0,-0.5868449210000081,0.008012294657234631,-0.008012294657234631,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0142307591666668
mp-867135,ScZnPd2,Pd-Sc-Zn,CHGNet,CHGNet.load(),-5.2958197593688965,-0.8143873810768127,-0.7885469112499941,0.0,-0.7885469112499941,-0.025840469826818646,0.025840469826818646,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0108770399999995
mp-867138,EuSnAu2,Au-Eu-Sn,CHGNet,CHGNet.load(),-5.804040431976318,-0.6852931380271912,-0.6073447150000021,0.0,-0.6073447150000021,-0.07794842302718907,0.07794842302718907,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0123965206249998
mp-867140,SmZn2Ag,Ag-Sm-Zn,CHGNet,CHGNet.load(),-2.804677963256836,-0.3018363714218139,-0.296511144166666,0.025751989264706003,-0.32226313343137203,0.02042676200955812,-0.02042676200955812,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.025751989264706,0.0220431714215694
mp-867143,SmGa3,Ga-Sm,CHGNet,CHGNet.load(),-3.998771190643311,-0.5873275399208069,-0.6299913824999981,0.0,-0.6299913824999981,0.0426638425791912,-0.0426638425791912,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-867144,CaMgHg2,Ca-Hg-Mg,CHGNet,CHGNet.load(),-1.4843428134918213,-0.4576214998960495,-0.40955122000000205,0.0,-0.40955122000000205,-0.04807027989604745,0.04807027989604745,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-867160,LiCd2Au,Au-Cd-Li,CHGNet,CHGNet.load(),-2.0626041889190674,-0.3262917697429657,-0.36756647666666303,0.0,-0.36756647666666303,0.041274706923697335,-0.041274706923697335,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-867170,LiGaPt2,Ga-Li-Pt,CHGNet,CHGNet.load(),-4.979489326477051,-0.7222479581832886,-0.7146841527083331,0.0,-0.7146841527083331,-0.007563805474955498,0.007563805474955498,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0307893149999998
mp-867177,PrCdHg2,Cd-Hg-Pr,CHGNet,CHGNet.load(),-1.9538565874099727,-0.4020771086215973,-0.47901372666666403,0.0,-0.47901372666666403,0.07693661804506674,-0.07693661804506674,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-867179,SrCdHg2,Cd-Hg-Sr,CHGNet,CHGNet.load(),-1.1976616382598877,-0.416790246963501,-0.360776323750005,0.008872362465274,-0.369648686215279,-0.047141560748221956,0.047141560748221956,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.008872362465274,0.0083568596180561
mp-867223,LiGa2Ni,Ga-Li-Ni,CHGNet,CHGNet.load(),-3.789538145065308,-0.3907056450843811,-0.39399769166666504,0.004769647954544,-0.398767339621209,0.008061694536827924,-0.008061694536827924,negative_predicted_e_above_hull_higher_is_more_stable,False,True,False,0.004769647954544,0.0
mp-867224,CaNdCd2,Ca-Cd-Nd,CHGNet,CHGNet.load(),-2.4870662689208984,-0.3526642620563507,-0.34509426937499904,0.0,-0.34509426937499904,-0.007569992681351667,0.007569992681351667,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-867227,Li3Pt,Li-Pt,CHGNet,CHGNet.load(),-3.3976094722747803,-0.4653920531272888,-0.433075907499999,0.024064876785715002,-0.45714078428571403,-0.008251268841574788,0.008251268841574788,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.024064876785715,0.0150787675000003
mp-867239,Ce2AgPb,Ag-Ce-Pb,CHGNet,CHGNet.load(),-4.842681407928467,-0.2970804572105407,-0.231864235416663,0.083033827499998,-0.314898062916661,0.017817605706120287,-0.017817605706120287,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.083033827499998,0.07978192541667
mp-867249,TaAlFe2,Al-Fe-Ta,CHGNet,CHGNet.load(),-8.464122772216797,-0.4205739498138428,-0.45033847183333103,0.0,-0.45033847183333103,0.02976452201948826,-0.02976452201948826,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-867250,LiZn2Pd,Li-Pd-Zn,CHGNet,CHGNet.load(),-2.8599092960357666,-0.4599938988685608,-0.46564929083333206,0.0,-0.46564929083333206,0.0056553919647712725,-0.0056553919647712725,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-867251,LiZn2Pt,Li-Pt-Zn,CHGNet,CHGNet.load(),-3.1633224487304688,-0.5428697466850281,-0.561745348333332,0.0,-0.561745348333332,0.01887560164830393,-0.01887560164830393,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-867253,LiZn2Ir,Ir-Li-Zn,CHGNet,CHGNet.load(),-3.6398262977600098,-0.3267788290977478,-0.38376491916666505,0.0,-0.38376491916666505,0.05698609006891725,-0.05698609006891725,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-867290,TbTe,Tb-Te,CHGNet,CHGNet.load(),-5.379299163818359,-1.5026721954345703,-1.549852165,0.0,-1.549852165,0.04717996956542958,-0.04717996956542958,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0118700675000003
mp-867364,LiTmPd2,Li-Pd-Tm,CHGNet,CHGNet.load(),-4.970600128173828,-0.7848390936851501,-0.7363722691666651,0.027659790416695,-0.7640320595833601,-0.02080703410179008,0.02080703410179008,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.027659790416695,0.0298097099999958
mp-8677,ZrTiTe4,Te-Ti-Zr,CHGNet,CHGNet.load(),-5.896505832672119,-1.0819762547810878,-0.932106601944449,0.014352373333331002,-0.94645897527778,-0.13551727950330783,0.13551727950330783,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.014352373333331,0.0116960666666665
mp-867756,Sc2CuAu,Au-Cu-Sc,CHGNet,CHGNet.load(),-5.564138412475586,-0.6025133728981018,-0.543753020000001,0.0006946874999980001,-0.544447707499999,-0.05806566539810276,0.05806566539810276,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.000694687499998,0.0031658659999989
mp-867768,ScZnPt2,Pt-Sc-Zn,CHGNet,CHGNet.load(),-5.904407024383545,-0.9819000363349916,-0.9210452037499941,0.0,-0.9210452037499941,-0.060854832584997465,0.060854832584997465,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0390884175000003
mp-867769,ScZnRh2,Rh-Sc-Zn,CHGNet,CHGNet.load(),-6.380615234375,-0.8516746163368225,-0.7752742837499991,0.0,-0.7752742837499991,-0.07640033258682344,0.07640033258682344,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0041575299999996
mp-867771,TaCuRh2,Cu-Rh-Ta,CHGNet,CHGNet.load(),-8.09215259552002,-0.4745445251464844,-0.48641174683333305,0.0,-0.48641174683333305,0.011867221686848672,-0.011867221686848672,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0090405499999999
mp-867775,Al2NiRu,Al-Ni-Ru,CHGNet,CHGNet.load(),-6.28973388671875,-0.7479814291000366,-0.743546901249999,0.0,-0.743546901249999,-0.004434527850037617,0.004434527850037617,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0414027275000004
mp-867779,Ta2CrFe,Cr-Fe-Ta,CHGNet,CHGNet.load(),-10.564445495605469,-0.2171516418457031,-0.125781303666666,0.012144368347222,-0.137925672013888,-0.0792259698318151,0.0792259698318151,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.012144368347222,0.0113897031249994
mp-867780,Al3Cr,Al-Cr,CHGNet,CHGNet.load(),-5.353427410125732,-0.2537643909454345,-0.15663263999999802,0.0,-0.15663263999999802,-0.0971317509454365,0.0971317509454365,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-867846,TaTiRe2,Re-Ta-Ti,CHGNet,CHGNet.load(),-11.57306671142578,-0.4416003227233886,-0.525172387250002,0.0,-0.525172387250002,0.08357206452661342,-0.08357206452661342,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-867847,La2ZnRu,La-Ru-Zn,CHGNet,CHGNet.load(),-5.321627140045166,-0.2813151478767395,-0.23210086000000002,0.058964427142856005,-0.291065287142856,0.009750139266116509,-0.009750139266116509,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.058964427142856,0.0814086087499994
mp-867848,LaMgCd2,Cd-La-Mg,CHGNet,CHGNet.load(),-2.3916170597076416,-0.3095309436321258,-0.31252593499999903,0.0,-0.31252593499999903,0.0029949913678732343,-0.0029949913678732343,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-867865,ReRh3,Re-Rh,CHGNet,CHGNet.load(),-8.725982666015625,-0.1435235738754272,-0.085446315624999,0.0,-0.085446315624999,-0.058077258250428185,0.058077258250428185,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0542263683333335
mp-867870,SmAl3,Al-Sm,CHGNet,CHGNet.load(),-4.4177422523498535,-0.5023285150527954,-0.49444112125000006,0.0,-0.49444112125000006,-0.00788739380279535,0.00788739380279535,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-867894,Sm2MgAl,Al-Mg-Sm,CHGNet,CHGNet.load(),-3.9323461055755615,-0.275528073310852,-0.25623876875,0.0,-0.25623876875,-0.019289304560851983,0.019289304560851983,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-867902,LiSiRh2,Li-Rh-Si,CHGNet,CHGNet.load(),-6.277626991271973,-0.8322684168815613,-0.8362333983333331,0.0,-0.8362333983333331,0.003964981451771821,-0.003964981451771821,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-867904,AlGeRu2,Al-Ge-Ru,CHGNet,CHGNet.load(),-7.237154960632324,-0.6555638313293457,-0.517801542499999,0.0,-0.517801542499999,-0.1377622888293467,0.1377622888293467,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-867913,LiHo2Ir,Ho-Ir-Li,CHGNet,CHGNet.load(),-5.535445690155029,-0.5707693696022034,-0.59292876833333,0.0,-0.59292876833333,0.0221593987311266,-0.0221593987311266,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-868003,LaInAu2,Au-In-La,CHGNet,CHGNet.load(),-4.263225555419922,-0.753839373588562,-0.7024288279166631,0.0,-0.7024288279166631,-0.051410545671898955,0.051410545671898955,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-8696,K3Na(SeO4)2,K-Na-O-Se,CHGNet,CHGNet.load(),-5.404633522033691,-1.7862662502697535,-1.7883623598440561,0.003379660357144,-1.7917420202012002,0.005475769931446717,-0.005475769931446717,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.003379660357144,0.0033364989285722
mp-8697,ScBO3,B-O-Sc,CHGNet,CHGNet.load(),-8.990737915039062,-3.476905155181885,-3.436941156833332,0.0,-3.436941156833332,-0.03996399834855291,0.03996399834855291,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-8724,K2TeO3,K-O-Te,CHGNet,CHGNet.load(),-5.218641757965088,-1.884741226832072,-1.8609693726944432,0.0,-1.8609693726944432,-0.023771854137628834,0.023771854137628834,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-879,La3Te4,La-Te,CHGNet,CHGNet.load(),-5.776272296905518,-1.8742542948041647,-1.845309649523808,0.0,-1.845309649523808,-0.028944645280356784,0.028944645280356784,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-8799,RbNaS,Na-Rb-S,CHGNet,CHGNet.load(),-3.3587632179260254,-1.2408254146575928,-1.212117723793103,0.0,-1.212117723793103,-0.028707690864489877,0.028707690864489877,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-8809,BaLa2PtO5,Ba-La-O-Pt,CHGNet,CHGNet.load(),-7.725322246551514,-3.036072770754496,-3.030775586666667,0.0,-3.030775586666667,-0.005297184087829088,0.005297184087829088,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-882700,KTiF4,F-K-Ti,CHGNet,CHGNet.load(),-6.245718479156494,-3.497529149055481,-3.450154039055556,0.045467249166666,-3.495621288222222,-0.0019078608332590008,0.0019078608332590008,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.045467249166666,0.0188620197916611
mp-8848,TaFeTe3,Fe-Ta-Te,CHGNet,CHGNet.load(),-6.485142707824707,-0.558917140960693,-0.510384490466665,0.020059772925925,-0.53044426339259,-0.028472877568103017,0.028472877568103017,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.020059772925925,0.0186693553888881
mp-8850,Dy2S3,Dy-S,CHGNet,CHGNet.load(),-6.691412448883057,-2.375118160247803,-2.373206461187499,0.006526682000000001,-2.379733143187499,0.004614982939695977,-0.004614982939695977,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.006526682,0.0058909764999883
mp-887724,Li2FeO3,Fe-Li-O,CHGNet,CHGNet.load(),-6.349862575531006,-1.8844718933105469,-1.8744459473611101,0.003513325416666,-1.877959272777776,-0.0065126205327707964,0.0065126205327707964,negative_predicted_e_above_hull_higher_is_more_stable,False,True,False,0.003513325416666,0.0
mp-8882,GaP,Ga-P,CHGNet,CHGNet.load(),-4.568836688995361,-0.3837648630142212,-0.5004573739880961,0.008458759999999,-0.5089161339880951,0.1251512709738739,-0.1251512709738739,negative_predicted_e_above_hull_higher_is_more_stable,False,True,False,0.008458759999999,0.0
mp-8890,Cs(SbS2)2,Cs-S-Sb,CHGNet,CHGNet.load(),-4.452057838439941,-0.8024658135005405,-0.615817549464286,0.0,-0.615817549464286,-0.18664826403625445,0.18664826403625445,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-890,NdIr2,Ir-Nd,CHGNet,CHGNet.load(),-8.10933780670166,-0.6324615478515625,-0.8006958375000011,0.0,-0.8006958375000011,0.16823428964843856,-0.16823428964843856,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-8901,Rb2VAgS4,Ag-Rb-S-V,CHGNet,CHGNet.load(),-4.97386646270752,-1.2158113420009613,-1.206550812083332,0.0,-1.206550812083332,-0.009260529917629379,0.009260529917629379,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-8909,RuO2,O-Ru,CHGNet,CHGNet.load(),-7.749078273773193,-1.4519829750061035,-1.392823295833332,0.06483860250000001,-1.457661898333332,0.0056789233272285244,-0.0056789233272285244,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.0648386025,0.0668280841666657
mp-8922,Cd(SbO3)2,Cd-O-Sb,CHGNet,CHGNet.load(),-6.132408618927002,-1.8674396077791853,-1.8425228622222232,0.0,-1.8425228622222232,-0.024916745556962105,0.024916745556962105,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-8930,K2GeAs2,As-Ge-K,CHGNet,CHGNet.load(),-3.662642002105713,-0.5072759628295898,-0.386287133900002,0.0,-0.386287133900002,-0.12098882892958773,0.12098882892958773,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-8932,Cs2SiP2,Cs-P-Si,CHGNet,CHGNet.load(),-4.0699567794799805,-0.5050905227661131,-0.5966127281904761,0.0,-0.5966127281904761,0.09152220542436296,-0.09152220542436296,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-8936,SnSe,Se-Sn,CHGNet,CHGNet.load(),-4.3429155349731445,-0.7118860483169556,-0.36590708453125104,0.08763922374999901,-0.45354630828125003,-0.25833974003570553,0.25833974003570553,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.087639223749999,0.0492974962499994
mp-8945,YSnF7,F-Sn-Y,CHGNet,CHGNet.load(),-6.188531398773193,-3.579005877176921,-3.541312137777778,0.00778023861111,-3.549092376388888,-0.0299135007880329,0.0299135007880329,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.00778023861111,0.0036680824999999
mp-8953,YbAsPd,As-Pd-Yb,CHGNet,CHGNet.load(),-4.801596164703369,-1.1013269821802778,-1.283176505833334,0.021407218000003003,-1.3045837238333369,0.20325674165305907,-0.20325674165305907,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.021407218000003,0.0130535205555561
mp-8963,Cs2HgF4,Cs-F-Hg,CHGNet,CHGNet.load(),-3.8035457134246826,-2.4323606448514123,-2.439617690258624,0.0,-2.439617690258624,0.007257045407211837,-0.007257045407211837,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-8983,CaSiPt,Ca-Pt-Si,CHGNet,CHGNet.load(),-5.460287094116211,-1.0060883363087978,-1.039920085833334,0.037387264166667,-1.077307350000001,0.0712190136912032,-0.0712190136912032,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.037387264166667,0.0375059716666674
mp-8993,Sm2S2O,O-S-Sm,CHGNet,CHGNet.load(),-7.456384658813477,-2.9484639167785645,-2.927853433499998,0.007007652750004,-2.934861086250002,-0.013602830528562482,0.013602830528562482,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.007007652750004,0.0070076527499898
mp-9023,ScSiAu,Au-Sc-Si,CHGNet,CHGNet.load(),-5.766565322875977,-0.8304092884063721,-0.8063665049999991,0.0,-0.8063665049999991,-0.024042783406373003,0.024042783406373003,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0044124727777719
mp-9037,CsPrS2,Cs-Pr-S,CHGNet,CHGNet.load(),-5.530605792999268,-2.0571996569633484,-2.077811845572913,0.0,-2.077811845572913,0.020612188609564708,-0.020612188609564708,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-9047,RbBS3,B-Rb-S,CHGNet,CHGNet.load(),-5.020362377166748,-1.0279053926467894,-1.017444626333323,0.0,-1.017444626333323,-0.010460766313466374,0.010460766313466374,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-9063,RbSe,Rb-Se,CHGNet,CHGNet.load(),-3.395971298217773,-1.1909742951393127,-1.164229320755207,0.0,-1.164229320755207,-0.026744974384105724,0.026744974384105724,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-9080,CsPrS2,Cs-Pr-S,CHGNet,CHGNet.load(),-5.530234336853027,-2.056828200817108,-2.075983611822913,0.0018282337500000001,-2.077811845572913,0.020983644755804942,-0.020983644755804942,negative_predicted_e_above_hull_higher_is_more_stable,False,False,True,0.00182823375,0.0007049925000002
mp-9144,LiAsF6,As-F-Li,CHGNet,CHGNet.load(),-4.936811447143555,-2.7073290050029755,-2.559708187395833,0.0,-2.559708187395833,-0.1476208176071423,0.1476208176071423,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-9145,Rb2SnSe3,Rb-Se-Sn,CHGNet,CHGNet.load(),-3.888911724090576,-1.2085705598195395,-1.137568621171873,0.0,-1.137568621171873,-0.07100193864766657,0.07100193864766657,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-9167,SrCN2,C-N-Sr,CHGNet,CHGNet.load(),-7.918788433074951,-1.0353178679943085,-0.992018326875001,0.0,-0.992018326875001,-0.04329954111930745,0.04329954111930745,negative_predicted_e_above_hull_higher_is_more_stable,True,False,False,0.0,0.0055020475000002
mp-9178,CdSe2O5,Cd-O-Se,CHGNet,CHGNet.load(),-5.385420799255371,-1.342036746442318,-1.326093619960942,0.0,-1.326093619960942,-0.015943126481375858,0.015943126481375858,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
mp-9200,K3AuO,Au-K-O,CHGNet,CHGNet.load(),-3.11350679397583,-0.8378237724304198,-0.8797196933499991,0.0,-0.8797196933499991,0.04189592091957928,-0.04189592091957928,negative_predicted_e_above_hull_higher_is_more_stable,True,True,True,0.0,0.0
