denominator,model_name,label_view,rank,row_id,score,cumulative_stable_n,total_stable_n,precision,recall,stable_yield,uncertain_fraction,curve_method
D5_primary_exact,MACE-MP,audit_view,5354,SAS36K-24771,7.661473751068115,1443,9487,0.26951811729548003,0.15210287762200905,0.26951811729548003,0.3212551363466567,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,5441,SAS36K-29253,7.643514360700335,1462,9487,0.26870060650615696,0.15410561821439864,0.26870060650615696,0.3212644734423819,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,5530,SAS36K-17470,7.62799072265625,1481,9487,0.2678119349005425,0.15610835880678825,0.2678119349005425,0.3233273056057866,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,5620,SAS36K-24927,7.607496643066407,1500,9487,0.2669039145907473,0.15811109939917783,0.2669039145907473,0.32437722419928827,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,5712,SAS36K-14403,7.586253356933594,1523,9487,0.2666316526610644,0.1605354695899652,0.2666316526610644,0.3240546218487395,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,5806,SAS36K-06754,7.568501790364583,1541,9487,0.2654150878401653,0.16243280278275535,0.2654150878401653,0.32466414054426457,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,5900,SAS36K-13153,7.551534175872803,1558,9487,0.2640677966101695,0.16422472857594603,0.2640677966101695,0.32457627118644067,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,5997,SAS36K-28426,7.534021165635851,1580,9487,0.26346506586626645,0.16654369136713398,0.26346506586626645,0.3246623311655828,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,6095,SAS36K-25973,7.515461603800456,1611,9487,0.2643150123051682,0.16981132075471697,0.2643150123051682,0.32387202625102546,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,6194,SAS36K-14664,7.495667677659255,1628,9487,0.2628350016144656,0.17160324654790765,0.2628350016144656,0.3249919276719406,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,6295,SAS36K-16389,7.4766585032145185,1646,9487,0.2614773629864972,0.1735005797406978,0.2614773629864972,0.32517871326449566,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,6398,SAS36K-21084,7.4581798977322045,1674,9487,0.26164426383244765,0.17645198692948244,0.26164426383244765,0.32478899656142546,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,6503,SAS36K-09294,7.435168743133545,1705,9487,0.2621866830693526,0.17971961631706546,0.2621866830693526,0.3249269567891742,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,6609,SAS36K-14908,7.41590576171875,1735,9487,0.26252080496292934,0.182881838305049,0.26252080496292934,0.323498259948555,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,6717,SAS36K-05285,7.396792602539063,1757,9487,0.2615751079350901,0.18520080109623696,0.2615751079350901,0.32454965014143217,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,6826,SAS36K-16572,7.377768123851103,1783,9487,0.2612071491356578,0.1879413934858227,0.2612071491356578,0.3250805742748315,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,6938,SAS36K-34166,7.361569404602051,1803,9487,0.2598731622946094,0.19004954147781175,0.2598731622946094,0.32401268377053905,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,7051,SAS36K-36306,7.341298580169678,1832,9487,0.2598213019429868,0.19310635606619583,0.2598213019429868,0.3237838604453269,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,7166,SAS36K-15026,7.321776866912842,1854,9487,0.25872174155735417,0.1954253188573838,0.25872174155735417,0.3236114987440692,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,7283,SAS36K-36142,7.3008198738098145,1879,9487,0.25799807771522726,0.1980605038473701,0.25799807771522726,0.3241795963201977,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,7402,SAS36K-03852,7.281785329182942,1915,9487,0.2587138611186166,0.20185517023295035,0.2587138611186166,0.3230208051877871,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,7523,SAS36K-35207,7.261651992797852,1948,9487,0.2589392529575967,0.20533361441973227,0.2589392529575967,0.3220789578625548,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,7646,SAS36K-01417,7.240687561035156,1978,9487,0.25869735809573635,0.20849583640771582,0.25869735809573635,0.3212137065132095,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,7771,SAS36K-36011,7.219629287719727,2000,9487,0.2573671342169605,0.21081479919890375,0.2573671342169605,0.32170891777120064,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,7898,SAS36K-34628,7.197800636291504,2037,9487,0.25791339579640415,0.21471487298408348,0.25791339579640415,0.32147379083312233,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,8027,SAS36K-32708,7.179613494873047,2077,9487,0.2587517129687305,0.21893116896806156,0.2587517129687305,0.3212906440762427,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,8158,SAS36K-15338,7.156424840291341,2118,9487,0.25962245648443244,0.2232528723516391,0.25962245648443244,0.3201765138514342,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,8291,SAS36K-32024,7.136506822374132,2160,9487,0.2605234591725968,0.22767998313481608,0.2605234591725968,0.3190206247738512,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,8427,SAS36K-17827,7.116128709581163,2191,9487,0.25999762667615994,0.23094761252239907,0.25999762667615994,0.3175507297970808,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,8564,SAS36K-32183,7.0987548828125,2219,9487,0.2591078935077067,0.23389901971118374,0.2591078935077067,0.317725361980383,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,8704,SAS36K-19931,7.077603912353515,2250,9487,0.2585018382352941,0.23716664909876672,0.2585018382352941,0.31698069852941174,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,8846,SAS36K-09456,7.056876288519965,2283,9487,0.25808274926520464,0.24064509328554864,0.25808274926520464,0.3172055166176803,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,8991,SAS36K-13256,7.034275054931641,2312,9487,0.2571460349238127,0.24370190787393275,0.2571460349238127,0.3170948726504282,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,9138,SAS36K-12231,7.007202784220378,2342,9487,0.25629240534033704,0.2468641298619163,0.25629240534033704,0.31746552856204857,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,9287,SAS36K-01727,6.983204650878906,2378,9487,0.2560568536664154,0.2506587962474966,0.2560568536664154,0.3186174222030796,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,9438,SAS36K-15569,6.960060119628906,2411,9487,0.25545666454757365,0.2541372404342785,0.25545666454757365,0.3187115914388642,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,9593,SAS36K-11184,6.935173511505127,2434,9487,0.253726675701032,0.2565616106250659,0.253726675701032,0.31898259147294905,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,9749,SAS36K-30369,6.91308069229126,2460,9487,0.25233357267412043,0.2593022030146516,0.25233357267412043,0.31951995076418094,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,9908,SAS36K-21096,6.890113830566406,2495,9487,0.2518167137666532,0.26299146200063245,0.2518167137666532,0.3195397658457812,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,10000,SAS36K-30591,6.879107666015625,2517,9487,0.2517,0.2653104247918204,0.2517,0.3198,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,10070,SAS36K-16078,6.870476404825847,2540,9487,0.2522343594836147,0.26773479498260777,0.2522343594836147,0.3191658391261172,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,10235,SAS36K-13679,6.8478340148925785,2581,9487,0.25217391304347825,0.2720564983661853,0.25217391304347825,0.3188080117244748,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,10402,SAS36K-17020,6.8231032235281805,2616,9487,0.25149009805806577,0.2757457573521661,0.25149009805806577,0.31782349548163813,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,10572,SAS36K-23044,6.796476364135742,2653,9487,0.25094589481649643,0.27964583113734587,0.25094589481649643,0.31838819523269013,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,10744,SAS36K-33177,6.770143127441406,2702,9487,0.2514892032762472,0.284810793717719,0.2514892032762472,0.3163626209977662,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,10920,SAS36K-27261,6.745930480957031,2743,9487,0.2511904761904762,0.2891324971012965,0.2511904761904762,0.31575091575091574,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,11098,SAS36K-19763,6.719482421875,2792,9487,0.25157686069562085,0.29429745968166965,0.25157686069562085,0.3150117138223103,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,11279,SAS36K-05507,6.691993713378906,2837,9487,0.2515293909034489,0.29904079266364497,0.2515293909034489,0.31536483730827203,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,11464,SAS36K-09351,6.665525648328993,2881,9487,0.25130844382414513,0.3036787182460209,0.25130844382414513,0.31603279832519193,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,11651,SAS36K-35619,6.642356327601841,2926,9487,0.25113724143850313,0.3084220512279962,0.25113724143850313,0.3157668869624925,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,11841,SAS36K-34036,6.620162487030029,2979,9487,0.251583481124905,0.31400864340676715,0.251583481124905,0.3158517017143822,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,12035,SAS36K-08811,6.599331378936768,3016,9487,0.25060240963855424,0.31790871719194685,0.25060240963855424,0.31574574158703783,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,12231,SAS36K-13732,6.572289603097098,3053,9487,0.24961164254762488,0.3218087909771266,0.24961164254762488,0.31689968113809175,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,12431,SAS36K-11984,6.543471336364746,3088,9487,0.24841122998954226,0.3254980499631074,0.24841122998954226,0.31735178183573326,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,12634,SAS36K-13742,6.5166015625,3143,9487,0.24877315181256926,0.33129545694107726,0.24877315181256926,0.3167642868450214,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,12840,SAS36K-29887,6.491889476776123,3187,9487,0.24820872274143302,0.3359333825234532,0.24820872274143302,0.315809968847352,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,13050,SAS36K-23570,6.463809013366699,3243,9487,0.24850574712643678,0.34183619690102246,0.24850574712643678,0.3157088122605364,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,13263,SAS36K-31898,6.437179565429688,3303,9487,0.24903867903189322,0.34816064087698956,0.24903867903189322,0.31606725476890596,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,13480,SAS36K-07303,6.40614997016059,3358,9487,0.24910979228486646,0.35395804785495943,0.24910979228486646,0.3161721068249258,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,13700,SAS36K-17093,6.377490520477295,3395,9487,0.24781021897810218,0.35785812164013914,0.24781021897810218,0.31664233576642337,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,13923,SAS36K-04342,6.342109044392903,3444,9487,0.2473604826546003,0.36302308422051227,0.2473604826546003,0.31702937585290525,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,14151,SAS36K-06849,6.310102462768555,3506,9487,0.2477563423079641,0.3695583429956783,0.2477563423079641,0.31679739947706875,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,14382,SAS36K-17348,6.28040885925293,3576,9487,0.2486441385064664,0.37693686096763995,0.2486441385064664,0.31636768182450287,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,14617,SAS36K-16832,6.244616826375325,3629,9487,0.24827255934870357,0.3825234531464109,0.24827255934870357,0.31579667510433057,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,14855,SAS36K-20876,6.212317875453404,3703,9487,0.24927633793335577,0.3903236007167703,0.24927633793335577,0.3146415348367553,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,15098,SAS36K-28684,6.172906603131976,3763,9487,0.24923830970989536,0.39664804469273746,0.24923830970989536,0.3141475692144655,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,15345,SAS36K-15971,6.137414114815848,3834,9487,0.2498533724340176,0.4041319700642985,0.2498533724340176,0.3146953405017921,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,15595,SAS36K-00725,6.102891286214192,3898,9487,0.2499519076627124,0.4108780436386634,0.2499519076627124,0.31542160949022124,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,15850,SAS36K-01448,6.071594715118408,3958,9487,0.2497160883280757,0.4172024876146305,0.2497160883280757,0.31570977917981075,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,16109,SAS36K-28477,6.037914276123047,4025,9487,0.24986032652554474,0.42426478338779383,0.24986032652554474,0.3149792041715811,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,16372,SAS36K-18619,6.004087720598493,4080,9487,0.24920596139750795,0.43006219036576365,0.24920596139750795,0.31480576594185194,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,16639,SAS36K-17884,5.971437307504507,4126,9487,0.24797163291063165,0.43491093074733844,0.24797163291063165,0.31528337039485543,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,16911,SAS36K-06799,5.935944693429129,4195,9487,0.2480633906924487,0.4421840413197006,0.2480633906924487,0.31582993317958724,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,17187,SAS36K-20384,5.9004396711077005,4295,9487,0.24989817885611218,0.4527247812796458,0.24989817885611218,0.3152382614766975,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,17468,SAS36K-14728,5.863712310791016,4378,9487,0.2506297229219144,0.4614735954464003,0.2506297229219144,0.3151476986489581,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,17753,SAS36K-31141,5.825152079264323,4455,9487,0.2509435025066186,0.4695899652155581,0.2509435025066186,0.3145383878781051,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,18043,SAS36K-32815,5.788358306884765,4529,9487,0.25101147259324946,0.4773901127859176,0.25101147259324946,0.31469267860111955,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,18338,SAS36K-18146,5.7489487784249445,4603,9487,0.25100883411495256,0.485190260356277,0.25100883411495256,0.3151924964554477,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,18637,SAS36K-23221,5.70750617980957,4676,9487,0.25089874979878735,0.492885000527037,0.25089874979878735,0.3146965713365885,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,18942,SAS36K-14119,5.665868123372396,4751,9487,0.25081828740365325,0.5007905554969959,0.25081828740365325,0.315172632245803,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,19251,SAS36K-02455,5.621184212820871,4842,9487,0.2515194015895278,0.510382628860546,0.2515194015895278,0.31463300607760636,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,19565,SAS36K-34840,5.570645332336426,4924,9487,0.251673907487861,0.5190260356277011,0.251673907487861,0.3155635062611807,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,19885,SAS36K-13269,5.527435938517253,5022,9487,0.25255217500628613,0.5293559607884474,0.25255217500628613,0.3154639175257732,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,20210,SAS36K-22284,5.478848139444987,5107,9487,0.25269668480950025,0.5383155897544007,0.25269668480950025,0.31538842157347846,row_level_exact_cumulative_no_interpolation
D5_primary_exact,MACE-MP,audit_view,20540,SAS36K-02128,5.432303237915039,5200,9487,0.25316455696202533,0.5481184779171497,0.25316455696202533,0.31528724440116845,row_level_exact_cumulative_no_interpolation
